@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
2382,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.118823,0.351513,0.034429,0.341906,0.112695,0.040634,1434,68,0.240586,160,2,1,276
3356,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.122691,0.420734,0.03318,0.202924,0.151513,0.068958,662,54,0.326284,102,0,0,129
1119,?,NEU,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.157857,0.253729,0.034894,0.311016,0.151258,0.091246,2790,26,0.149104,390,1,1,390
149,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.139511,0.335474,0.021715,0.370631,0.076095,0.056574,650,15,0.24,112,0,0,122
4935,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.139456,0.159891,0.091268,0.127148,0.320292,0.161945,110,20,0.363636,23,0,0,16
935,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.210421,0.127879,0.053607,0.14934,0.289708,0.169044,265,12,0.233962,44,0,0,48
1512,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.2776,0.104633,0.049871,0.05051,0.246151,0.271235,1254,169,0.35327,131,0,0,238
1572,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.157025,0.361118,0.02468,0.183296,0.193896,0.079986,6136,202,0.219035,503,0,0,1102
3268,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.147526,0.286886,0.04444,0.319804,0.113054,0.08829,1054,81,0.288425,137,0,0,207
3149,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.288889,0.23497,0.043457,0.235509,0.082964,0.114211,940,160,0.375532,124,0,0,168
1207,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.116923,0.070142,0.020406,0.074459,0.493282,0.224788,608,80,0.335526,90,0,0,109
1501,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.167887,0.200217,0.110671,0.122177,0.278592,0.120456,393,11,0.208651,74,0,0,69
1360,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.188441,0.435027,0.017541,0.261988,0.063242,0.033761,222,14,0.31982,46,1,1,57
1150,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.148803,0.037689,0.280661,0.027951,0.334752,0.170145,47,1,0.212766,10,0,0,9
1595,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.064068,0.383946,0.077661,0.339884,0.086361,0.04808,19,0,0.210526,4,0,0,4
461,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.198318,0.106245,0.062411,0.166007,0.197561,0.269458,920,29,0.254348,123,0,0,205
5160,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.207367,0.265767,0,0.218787,0.154854,0.153224,363,13,0.181818,57,0,0,47
3325,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.147972,0.531774,0.020754,0.170934,0.0873,0.041267,1185,149,0.337553,128,0,0,220
4079,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.221533,0.143032,0.083587,0.131804,0.202327,0.217717,926,62,0.237581,147,0,0,153
4574,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.102765,0.414245,0.052979,0.279563,0.097313,0.053134,295,30,0.301695,63,0,0,53
4382,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.152963,0.047791,0.032143,0.065909,0.315397,0.385797,150,14,0.313333,31,0,0,24
1084,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.134637,0.330607,0,0.27796,0.171113,0.085683,153,12,0.281046,36,1,1,27
5029,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205245,0.147761,0.04892,0.285567,0.082575,0.229931,64,7,0.34375,18,0,0,11
1212,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.179044,0.408604,0.011899,0.222659,0.10063,0.077164,28,2,0.285714,8,0,0,6
4293,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.176433,0.238712,0.120483,0.167791,0.177962,0.118619,955,97,0.319372,127,0,0,192
3958,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.101871,0.459402,0.033945,0.249109,0.128623,0.02705,1793,104,0.261573,232,1,1,343
2737,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.182955,0.268812,0,0.238351,0.154509,0.155373,23,0,0.26087,6,0,0,6
4303,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.086177,0.434365,0.028149,0.3414,0.065512,0.044397,763,138,0.389253,69,0,0,104
158,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.129058,0.391302,0.052491,0.248508,0.126502,0.052138,542,31,0.285978,96,1,1,115
221,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,62,7,0.354839,18,0,0,11
3389,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.218094,0.182622,0.042404,0.190644,0.215238,0.150997,265,12,0.230189,42,0,0,47
3962,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.205835,0.101252,0.028103,0.110197,0.26848,0.286134,1292,70,0.256966,189,1,1,259
3997,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.125862,0.168819,0.141569,0.123296,0.147385,0.29307,924,144,0.356061,149,3,3,139
661,?,NEU,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.097674,0.29517,0.174664,0.217902,0.162423,0.052167,177,9,0.254237,37,0,0,35
3619,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.166102,0.180143,0.047665,0.173535,0.24181,0.190744,193,17,0.274611,41,1,1,34
5142,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.170968,0.249773,0.066609,0.258842,0.1678,0.086008,167,4,0.221557,33,0,0,31
2922,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.166721,0.232477,0.014695,0.297859,0.206767,0.081481,578,20,0.209343,73,1,1,98
1374,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.113851,0.078371,0.042747,0.097428,0.454478,0.213124,1861,211,0.325631,182,0,0,359
1899,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.130722,0.24326,0,0.206143,0.255287,0.164588,1533,204,0.329419,153,0,0,291
4902,?,N+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.175131,0.143004,0.051518,0.057211,0.347687,0.22545,207,10,0.304348,44,0,0,48
3486,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.067957,0.121043,0.015865,0.433126,0.293563,0.068447,1834,101,0.261723,247,1,1,356
2161,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.135516,0.299423,0.03709,0.277432,0.119083,0.131456,431,55,0.352668,61,0,0,76
4521,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.166593,0.311951,0.030332,0.27178,0.128736,0.090608,1707,134,0.294083,213,0,0,288
375,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.119275,0.172426,0.031821,0.343764,0.226097,0.106617,410,89,0.414634,57,0,0,71
2015,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116342,0.373296,0.040204,0.283231,0.115886,0.07104,229,26,0.366812,29,0,0,33
2085,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.12855,0.368202,0.030229,0.314246,0.1049,0.053873,1528,117,0.293848,187,0,0,251
834,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.082994,0.449264,0.04391,0.289439,0.103392,0.031002,437,36,0.306636,78,0,0,73
3955,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.23473,0.153054,0.022586,0.110204,0.275656,0.20377,2731,179,0.281216,267,0,0,554
1314,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.10442,0.402461,0.094315,0.228578,0.09896,0.071266,444,33,0.277027,90,0,0,84
183,?,?,?,?,?,?,0.168278,0.173004,0.160956,0.167992,0.164282,0.165488,0,0,0,0,0,0,0
3027,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.109407,0.316877,0.092817,0.121612,0.236029,0.123258,373,76,0.402145,52,0,0,56
1613,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.141651,0.128365,0.058416,0.093832,0.378297,0.199439,5115,456,0.316129,298,0,0,1049
1521,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.259623,0.219082,0.037778,0.097983,0.14099,0.244544,2451,282,0.317013,267,0,0,455
3765,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.243054,0.090557,0.042075,0.078227,0.209139,0.336947,1841,94,0.235198,211,0,0,327
4979,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.104118,0.335155,0.120768,0.146696,0.229579,0.063684,1257,75,0.287192,167,0,0,259
4739,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.093859,0.425147,0.029664,0.331758,0.093886,0.025686,1557,67,0.253051,158,2,2,310
2911,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.116709,0.296888,0.039897,0.302379,0.125447,0.118679,197,16,0.263959,32,0,0,26
2372,?,NEU,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.15376,0.451949,0.021255,0.146743,0.125235,0.101057,836,54,0.238038,125,1,1,132
3896,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.098735,0.267949,0.067705,0.272211,0.173248,0.120152,1832,18,0.161026,266,0,0,271
3215,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.170555,0.153032,0.068704,0.114034,0.370452,0.123224,1563,228,0.360845,162,0,0,296
4023,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.095051,0.466355,0.023679,0.324381,0.05582,0.034714,524,46,0.274809,93,0,0,83
415,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.145722,0.328884,0.040773,0.27505,0.13499,0.07458,1558,174,0.313222,146,0,0,269
2873,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.206833,0.195435,0.056795,0.198624,0.109247,0.233066,450,24,0.244444,71,0,0,86
5135,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.161709,0.129964,0.093335,0.089517,0.2995,0.225975,21,1,0.285714,6,0,0,5
3879,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.121089,0.334096,0.046442,0.271351,0.145687,0.081335,76,10,0.368421,19,0,0,10
4398,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.193133,0.196825,0.032784,0.242129,0.09557,0.239559,66,7,0.333333,18,0,0,11
4237,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.12922,0.370956,0.020683,0.188601,0.23307,0.057469,3692,79,0.216956,365,0,0,700
402,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.157319,0.269053,0.104963,0.176833,0.196028,0.095805,690,22,0.253623,100,0,0,135
2504,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.1854,0.235363,0.05557,0.313532,0.098253,0.111883,484,22,0.293388,95,0,0,119
2910,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211068,0.188297,0.020939,0.139459,0.24244,0.197797,759,42,0.255599,106,0,0,143
2198,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.216889,0.358747,0,0.202326,0.136458,0.085581,94,1,0.255319,21,0,0,23
4625,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.145176,0.216093,0.052637,0.105009,0.283214,0.197871,900,36,0.264444,124,0,0,186
3811,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.153216,0.181109,0.059548,0.200084,0.249535,0.156509,173,11,0.283237,31,0,0,28
828,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.197178,0.187051,0.026686,0.239163,0.197093,0.152829,556,20,0.232014,85,0,0,103
271,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.204026,0.253402,0.066841,0.211963,0.132832,0.130934,223,8,0.29148,48,0,0,55
4854,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.102436,0.164547,0.043383,0.138169,0.461799,0.089666,368,41,0.307065,63,2,1,63
984,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.186219,0.223069,0.054844,0.203754,0.213431,0.118682,209,13,0.277512,42,0,0,42
4887,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.218945,0.23357,0.074863,0.161437,0.142341,0.168844,506,15,0.23913,81,0,0,103
4376,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.169141,0.274542,0.061168,0.263684,0.140152,0.091312,353,29,0.29745,68,2,1,73
998,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.128584,0.22685,0.047397,0.289147,0.196184,0.111838,169,8,0.242604,27,0,0,25
5049,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.127752,0.321694,0.024133,0.369481,0.100495,0.056444,204,12,0.264706,39,0,0,32
7,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.20422,0.224981,0.032594,0.196666,0.206902,0.134637,1665,62,0.230631,170,0,0,305
1872,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.184692,0.170427,0.028317,0.152585,0.303518,0.160461,582,87,0.357388,92,0,0,96
2054,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.219389,0.318144,0,0.150579,0.161391,0.150497,627,49,0.288676,105,0,0,122
1918,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.152369,0.238374,0.044646,0.171637,0.318151,0.074823,489,39,0.351738,96,0,0,112
2394,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.176145,0.115974,0.062832,0.12814,0.354371,0.162537,912,148,0.355263,105,0,0,152
2472,?,P,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.221621,0.218707,0.022242,0.086532,0.367117,0.083781,803,16,0.214197,103,0,0,153
123,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.205974,0.190957,0.054901,0.152543,0.221084,0.174541,1087,124,0.334867,114,0,0,196
1160,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.080231,0.446233,0.032504,0.31364,0.072611,0.054781,1569,92,0.270873,193,0,0,325
4180,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.085651,0.640835,0.010259,0.177638,0.080393,0.005223,412,24,0.254854,69,0,0,69
196,?,NEU,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.17904,0.14822,0,0.332154,0.124752,0.215835,157,18,0.312102,33,2,2,31
2240,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.200761,0.156295,0.049675,0.278011,0.152314,0.162944,45,5,0.333333,14,0,0,10
4404,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.192583,0.061106,0.137675,0.060675,0.200674,0.347287,36,2,0.277778,10,0,0,8
1561,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.118374,0.153028,0.025749,0.345105,0.289827,0.067916,393,163,0.562341,53,2,2,55
4373,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.197792,0.06999,0.081479,0.07675,0.36679,0.207199,1397,39,0.233357,165,0,0,287
1225,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.253266,0.249154,0.022815,0.146854,0.124403,0.203508,1379,154,0.358956,159,0,0,282
4960,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.05709,0.493238,0.018794,0.264943,0.145963,0.019972,618,33,0.31877,99,0,0,163
4,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.144055,0.365317,0,0.317726,0.112971,0.059931,348,4,0.135057,45,0,0,43
1028,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.182302,0.159315,0.034656,0.248802,0.178302,0.196622,873,177,0.42268,119,0,0,148
261,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.175242,0.080203,0.163817,0.057238,0.387974,0.135525,25,0,0.16,4,0,0,4
719,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.142196,0.294678,0.027704,0.268569,0.176137,0.090716,1501,85,0.295137,176,0,0,334
419,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.169717,0.241159,0.100408,0.20234,0.152311,0.134065,137,10,0.306569,35,0,0,22
578,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.100516,0.400651,0,0.134521,0.32067,0.043642,330,18,0.254545,60,1,1,65
4419,?,NEU,DISAGREEMENT,IRONIC,81,SUBJECTIVE,0.263302,0.275829,0.043672,0.158984,0.170598,0.087616,352,18,0.264205,61,1,1,74
4504,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.136989,0.091997,0.066279,0.104079,0.42607,0.174587,417,76,0.369305,62,0,0,67
1802,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.107221,0.325316,0.022383,0.26153,0.221916,0.061634,1202,234,0.396007,110,0,0,193
1081,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.202661,0.142773,0.041165,0.271061,0.082494,0.259845,66,7,0.333333,17,0,0,11
2261,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.1315,0.181451,0.030013,0.369595,0.168986,0.118454,1522,95,0.288436,134,0,0,318
2447,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.090888,0.484001,0.15392,0.176235,0.056111,0.038845,298,11,0.278523,59,0,0,69
4166,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.205245,0.147761,0.04892,0.285567,0.082575,0.229931,64,7,0.34375,18,0,0,11
4390,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.056027,0.490647,0.013383,0.395869,0.034621,0.009452,3330,164,0.257357,353,5,3,682
904,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.061981,0.557871,0.043265,0.114124,0.169343,0.053416,519,24,0.263969,96,1,1,111
2138,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.128598,0.255216,0,0.258596,0.215679,0.141911,168,64,0.565476,29,0,0,18
21,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.15114,0.30682,0.104524,0.165427,0.15555,0.116539,1214,142,0.336079,147,0,0,214
894,?,P,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.149339,0.294062,0.074197,0.172442,0.178055,0.131905,770,79,0.351948,110,0,0,118
941,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.190311,0.083771,0.051026,0.131478,0.314478,0.228935,161,12,0.304348,38,0,0,25
2878,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.153821,0.136662,0.131566,0.06162,0.278286,0.238045,621,46,0.286634,99,0,0,117
2013,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.172855,0.214187,0.034656,0.197749,0.266787,0.113765,2656,215,0.293298,265,0,0,471
4275,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.201799,0.319739,0,0.221705,0.18617,0.070586,472,39,0.252119,84,0,0,75
45,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.207147,0.116369,0.050016,0.090858,0.268065,0.267546,626,42,0.292332,95,0,0,131
307,?,P,DISAGREEMENT,IRONIC,76,SUBJECTIVE,0.139416,0.254613,0.073114,0.167259,0.259953,0.105645,6130,854,0.339478,565,2,2,1114
776,?,NEU,DISAGREEMENT,IRONIC,81,SUBJECTIVE,0.205259,0.178059,0.052969,0.111476,0.273281,0.178956,985,84,0.292386,118,0,0,193
2863,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.164676,0.47873,0.038884,0.184547,0.091258,0.041904,195,21,0.348718,21,0,0,26
2533,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.114453,0.58691,0.014621,0.19188,0.077079,0.015058,217,25,0.387097,25,0,0,35
1526,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.073342,0.00809,0.745662,0.010037,0.032018,0.130851,16,2,0.3125,5,0,0,3
5154,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.106631,0.508372,0.013775,0.275313,0.08265,0.01326,392,31,0.329082,70,0,0,90
352,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.097125,0.597599,0.017203,0.205263,0.069914,0.012896,88,9,0.363636,21,0,0,15
3503,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.169221,0.159775,0.139521,0.114624,0.231313,0.185546,7,0,0.142857,1,0,0,1
443,?,N,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.194712,0.222308,0.048365,0.153275,0.227394,0.153946,446,25,0.29148,66,0,0,87
428,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.07322,0.45516,0.019921,0.315121,0.090548,0.04603,233,15,0.266094,40,0,0,40
874,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.411712,0.144637,0.016348,0.120351,0.080231,0.226722,1029,37,0.280855,142,0,0,246
2164,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.277359,0.156573,0.044026,0.138258,0.119927,0.263856,608,57,0.304276,91,0,0,115
612,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.077076,0.4109,0.022615,0.35525,0.09859,0.03557,620,38,0.285484,98,0,0,131
1897,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.206317,0.246957,0.097975,0.102405,0.210526,0.135821,659,21,0.235205,104,0,0,134
218,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.13052,0.345121,0.041141,0.309532,0.083475,0.09021,377,126,0.517241,61,0,0,45
1397,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.155378,0.062301,0.067879,0.058365,0.480368,0.175709,177,4,0.237288,34,0,0,37
2029,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.090438,0.393381,0.063555,0.223016,0.209542,0.020068,229,14,0.257642,45,0,0,36
