ID,Class
4238,1
3163,0
3456,0
646,0
1414,1
1823,0
882,0
887,1
3599,1
3543,0
2087,1
64,0
3201,1
258,1
3317,0
524,0
5030,0
1298,1
3930,1
728,0
5168,0
1076,0
4713,0
4649,1
1425,0
4261,0
314,0
2075,1
2787,1
2875,1
414,0
40,0
90,1
2426,1
4654,1
1695,0
2763,1
4723,1
4859,0
290,0
3761,1
3613,0
5032,1
3989,0
3077,1
1051,0
4907,0
4296,0
4665,1
4832,0
2228,1
2486,0
1052,0
2796,1
685,0
3303,1
2396,0
2108,0
1727,0
1551,1
1746,0
3286,1
1492,0
4559,0
4498,1
396,0
2580,0
3202,1
2193,0
50,0
2794,1
354,1
572,0
4804,0
2716,1
4389,0
4164,0
1677,0
4368,0
1469,0
84,0
3611,1
4769,0
2255,0
4232,1
1130,0
4947,1
1929,0
4585,1
2202,0
1676,1
671,0
662,1
2104,0
4193,1
4753,1
3759,0
2864,0
1975,1
3366,1
255,1
1686,0
1313,0
1933,0
2073,1
2508,1
2043,1
2903,0
2369,1
600,0
1836,0
674,1
4195,1
356,0
2733,0
1102,1
353,0
2805,1
2404,1
992,1
2800,0
684,1
3035,1
2511,0
3700,1
1656,1
3087,0
3085,1
2118,1
1966,1
4078,0
184,0
3309,0
815,1
4853,1
2131,0
2741,1
3796,1
1216,0
4407,0
2753,1
1670,0
4098,1
1632,1
2063,0
2126,0
3636,1
3527,0
983,0
134,0
4005,0
2952,0
337,1
711,0
3782,0
689,1
203,0
2092,1
2718,1
4572,1
4757,0
2628,0
4779,0
1273,0
2956,1
3312,0
3907,1
2410,0
3116,1
3315,0
4256,0
3415,1
2531,1
615,0
1922,1
1794,0
1996,1
5024,1
4057,1
4288,0
75,0
4244,0
3570,1
4921,0
3184,1
69,1
2377,0
2310,1
2489,0
4310,0
4091,1
371,1
4706,1
1375,0
410,0
1486,1
4117,1
3018,1
2392,1
2418,0
2523,1
3028,0
872,1
1446,1
2333,1
1997,1
3653,0
4839,0
4470,1
2448,0
3725,0
1080,1
4993,1
2780,0
2143,0
525,1
1565,1
4028,0
2965,1
2461,0
4089,1
1181,1
2070,0
2813,0
4437,1
113,0
4729,1
2041,0
422,0
1286,1
2236,0
2430,1
5002,1
970,1
1285,0
4815,1
3846,1
2729,0
3016,1
212,0
1888,1
778,1
1471,1
2904,1
2284,0
2097,1
5141,1
3609,1
1411,1
3533,1
2846,0
1373,1
2459,1
3406,1
1237,1
1324,0
3301,1
1194,0
4735,0
4767,1
3232,1
1443,0
3373,1
4058,1
4276,1
3856,0
1185,1
619,1
2136,1
3793,1
2559,1
2565,0
3255,0
2894,0
3499,0
727,1
4805,1
4538,1
129,1
3051,0
1719,0
2411,1
390,0
773,1
4358,1
1638,1
2507,0
735,1
5041,1
1883,1
1840,1
2809,0
713,0
876,1
917,1
1061,1
697,0
709,1
3295,0
1955,1
1109,0
1251,1
2645,1
4910,1
3922,0
3736,0
4622,1
4989,0
3033,1
1599,1
3474,0
4380,0
784,0
638,0
3354,0
2802,0
2568,0
4395,1
641,0
597,0
3559,0
4426,0
829,0
1331,0
4418,1
452,1
2943,1
2452,0
1246,1
2678,0
4469,0
3554,0
4782,1
1582,1
479,0
1099,0
248,0
2916,0
856,1
2997,0
5001,0
3746,1
2398,0
4126,0
3622,0
591,1
127,1
1435,0
4158,0
4515,1
2319,1
4938,1
4973,1
4506,1
1464,1
275,1
2180,1
3870,1
3607,0
4609,1
201,0
1339,0
2414,0
1188,0
3371,1
1459,1
3507,0
1137,1
3248,1
2466,1
4096,1
28,0
4036,1
2679,1
1055,0
546,0
1290,0
1487,0
160,1
4033,0
4250,0
4692,0
2738,1
3346,0
528,0
293,0
1426,0
4527,0
4345,1
1500,1
5068,0
3188,1
2949,0
3156,0
3968,1
